CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
214204.0,58.0,0,35.0,16.0,7.0,22.0,1,2,466.14,24.0,1.0
240271.0,59.0,0,12.0,2.0,4.0,25.0,1,1,385.29,21.0,1.0
250530.0,20.0,0,19.0,11.0,2.0,11.0,2,1,248.85,26.0,1.0
65976.0,51.0,0,28.0,19.0,8.0,24.0,1,1,977.0,11.0,1.0
143153.0,58.0,0,19.0,8.0,2.0,8.0,2,2,271.0,22.0,1.0
231525.0,30.0,1,14.0,29.0,7.0,25.0,2,1,740.92,5.0,1.0
132141.0,43.0,0,50.0,19.0,8.0,22.0,0,1,561.0,23.0,1.0
137843.0,24.0,1,22.0,23.0,2.0,29.0,0,1,337.0,8.0,1.0
157521.0,56.0,0,44.0,2.0,0.0,13.0,2,1,985.0,10.0,1.0
134829.0,55.0,1,14.0,20.0,5.0,29.0,0,0,907.0,18.0,1.0
260510.0,62.0,0,40.0,14.0,10.0,18.0,1,2,201.09,10.0,1.0
47424.0,38.0,1,3.0,28.0,10.0,13.0,0,1,631.0,21.0,1.0
163485.0,48.0,1,34.0,18.0,8.0,27.0,2,0,954.0,29.0,1.0
214641.0,39.0,0,46.0,18.0,3.0,15.0,2,0,447.09,10.0,1.0
225380.0,63.0,1,9.0,10.0,5.0,10.0,0,1,399.83,5.0,1.0
29938.0,20.0,1,23.0,3.0,1.0,8.0,2,2,405.0,5.0,1.0
117187.0,65.0,0,30.0,9.0,10.0,26.0,1,2,851.0,6.0,1.0
137938.0,54.0,1,48.0,20.0,3.0,5.0,1,0,876.0,22.0,1.0
183260.0,56.0,0,43.0,23.0,8.0,22.0,2,0,715.0,7.0,1.0
155324.0,30.0,1,1.0,20.0,9.0,15.0,0,2,827.0,11.0,1.0
78730.0,39.0,0,55.0,30.0,2.0,26.0,2,2,585.0,18.0,1.0
185004.0,35.0,1,23.0,21.0,5.0,5.0,2,2,422.0,1.0,1.0
232739.0,18.0,0,51.0,28.0,4.0,15.0,2,1,922.25,12.0,1.0
106930.0,65.0,1,13.0,10.0,7.0,22.0,0,1,441.0,15.0,1.0
14241.0,41.0,0,1.0,22.0,9.0,7.0,0,1,810.0,8.0,1.0
247862.0,34.0,0,43.0,28.0,4.0,1.0,0,0,605.22,19.0,1.0
71068.0,56.0,0,14.0,1.0,5.0,27.0,1,0,592.0,22.0,1.0
245080.0,50.0,1,56.0,15.0,1.0,30.0,0,2,337.49,28.0,1.0
206233.0,63.0,1,12.0,5.0,4.0,22.0,0,0,933.68,15.0,1.0
176792.0,28.0,0,46.0,19.0,1.0,9.0,1,0,965.0,20.0,1.0
7259.0,56.0,1,12.0,18.0,0.0,18.0,2,2,561.0,4.0,1.0
155929.0,43.0,1,21.0,19.0,0.0,22.0,2,0,833.0,26.0,1.0
166506.0,34.0,0,46.0,7.0,0.0,19.0,1,1,195.0,14.0,1.0
31948.0,63.0,0,33.0,21.0,0.0,29.0,1,0,101.0,9.0,1.0
88076.0,63.0,1,47.0,5.0,3.0,17.0,2,2,944.0,9.0,1.0
244477.0,31.0,1,34.0,11.0,9.0,9.0,1,2,581.75,3.0,1.0
149268.0,53.0,0,18.0,8.0,3.0,4.0,2,0,799.0,16.0,1.0
89193.0,60.0,0,37.0,4.0,3.0,30.0,1,1,858.0,2.0,1.0
77857.0,58.0,0,15.0,27.0,5.0,3.0,0,0,217.0,8.0,1.0
83050.0,55.0,1,17.0,11.0,7.0,26.0,0,0,925.0,7.0,1.0
152860.0,38.0,0,47.0,28.0,9.0,0.0,2,2,127.0,28.0,1.0
133618.0,21.0,0,21.0,29.0,7.0,22.0,1,1,797.0,28.0,1.0
203468.0,47.0,0,57.0,18.0,6.0,20.0,2,2,691.0,30.0,1.0
116091.0,28.0,1,58.0,2.0,7.0,24.0,2,0,629.0,6.0,1.0
140350.0,65.0,1,50.0,11.0,9.0,0.0,0,2,539.0,26.0,1.0
215581.0,36.0,0,2.0,11.0,3.0,24.0,0,1,633.4,15.0,1.0
175977.0,47.0,1,21.0,26.0,0.0,17.0,1,0,109.0,14.0,1.0
47264.0,36.0,0,7.0,6.0,0.0,25.0,1,0,463.0,2.0,1.0
63330.0,26.0,0,59.0,22.0,6.0,21.0,0,1,994.0,4.0,1.0
118663.0,45.0,1,46.0,30.0,5.0,25.0,0,1,665.0,23.0,1.0
213568.0,40.0,0,14.0,26.0,8.0,20.0,2,2,531.29,23.0,1.0
89433.0,55.0,1,28.0,2.0,3.0,7.0,2,2,466.0,15.0,1.0
33131.0,54.0,1,26.0,15.0,8.0,11.0,2,1,502.0,20.0,1.0
228726.0,30.0,1,19.0,13.0,0.0,17.0,0,1,994.57,10.0,1.0
197897.0,59.0,0,15.0,26.0,2.0,28.0,1,0,412.0,27.0,1.0
195901.0,37.0,0,28.0,24.0,2.0,21.0,1,2,118.0,4.0,1.0
187329.0,40.0,1,5.0,6.0,10.0,30.0,1,1,921.0,6.0,1.0
166089.0,65.0,1,19.0,19.0,6.0,12.0,1,0,123.0,10.0,1.0
195641.0,45.0,1,50.0,9.0,3.0,29.0,0,0,167.0,26.0,1.0
39422.0,51.0,0,30.0,5.0,5.0,0.0,0,2,348.0,3.0,1.0
240679.0,33.0,0,25.0,17.0,8.0,2.0,2,0,271.6,28.0,1.0
60882.0,62.0,0,5.0,7.0,1.0,8.0,1,1,453.0,27.0,1.0
151499.0,37.0,0,53.0,1.0,10.0,0.0,2,2,553.0,27.0,1.0
42290.0,43.0,1,32.0,8.0,5.0,23.0,0,0,523.0,28.0,1.0
110710.0,44.0,1,31.0,17.0,5.0,30.0,2,1,357.0,14.0,1.0
195283.0,18.0,1,48.0,24.0,6.0,27.0,2,0,116.0,25.0,1.0
44752.0,44.0,0,48.0,28.0,9.0,19.0,2,0,958.0,16.0,1.0
84416.0,64.0,1,23.0,8.0,10.0,6.0,2,0,795.0,14.0,1.0
16051.0,29.0,0,56.0,27.0,6.0,22.0,2,1,336.0,27.0,1.0
173658.0,50.0,0,14.0,18.0,1.0,5.0,1,1,877.0,16.0,1.0
50451.0,37.0,0,53.0,25.0,0.0,30.0,2,0,511.0,21.0,1.0
4704.0,58.0,0,29.0,29.0,10.0,22.0,2,1,918.0,13.0,1.0
159677.0,63.0,0,50.0,1.0,9.0,14.0,2,2,471.0,4.0,1.0
194179.0,20.0,0,51.0,26.0,10.0,6.0,2,0,873.0,21.0,1.0
108285.0,49.0,0,2.0,5.0,10.0,10.0,1,1,254.0,6.0,1.0
167811.0,43.0,0,48.0,30.0,2.0,14.0,0,2,754.0,29.0,1.0
176047.0,62.0,1,7.0,16.0,2.0,14.0,0,1,782.0,15.0,1.0
232315.0,30.0,0,15.0,29.0,10.0,3.0,0,0,923.53,22.0,1.0
170145.0,56.0,1,7.0,13.0,9.0,14.0,2,2,454.0,10.0,1.0
192123.0,62.0,1,1.0,17.0,5.0,11.0,0,1,146.0,8.0,1.0
239158.0,22.0,0,48.0,19.0,9.0,25.0,2,0,330.84,6.0,1.0
94480.0,55.0,1,55.0,28.0,9.0,6.0,0,1,287.0,25.0,1.0
139897.0,49.0,0,51.0,8.0,0.0,17.0,1,1,668.0,26.0,1.0
51883.0,27.0,0,20.0,29.0,10.0,4.0,2,2,939.0,19.0,1.0
238195.0,34.0,1,11.0,23.0,10.0,27.0,1,0,865.17,2.0,1.0
174537.0,57.0,0,33.0,8.0,7.0,21.0,1,1,688.0,4.0,1.0
51463.0,35.0,1,34.0,8.0,3.0,9.0,0,2,358.0,27.0,1.0
41304.0,55.0,1,30.0,21.0,4.0,8.0,1,0,824.0,23.0,1.0
31700.0,53.0,1,39.0,19.0,4.0,5.0,2,1,590.0,17.0,1.0
254429.0,18.0,0,10.0,20.0,4.0,2.0,1,1,223.33,1.0,1.0
38471.0,41.0,0,46.0,21.0,6.0,27.0,1,2,915.0,12.0,1.0
259332.0,19.0,1,51.0,2.0,7.0,8.0,0,1,992.25,8.0,1.0
64765.0,37.0,0,52.0,3.0,5.0,27.0,0,1,152.0,14.0,1.0
63405.0,26.0,0,30.0,28.0,1.0,21.0,1,2,299.0,17.0,1.0
90345.0,24.0,1,37.0,1.0,10.0,10.0,0,2,760.0,15.0,1.0
225603.0,39.0,1,13.0,12.0,6.0,18.0,0,1,535.9,8.0,1.0
195987.0,36.0,0,7.0,29.0,4.0,17.0,1,1,109.0,3.0,1.0
129596.0,63.0,1,17.0,3.0,3.0,12.0,2,2,702.0,10.0,1.0
154579.0,59.0,0,37.0,25.0,7.0,13.0,1,1,196.0,17.0,1.0
145041.0,38.0,1,9.0,30.0,0.0,7.0,1,0,347.0,2.0,1.0
151086.0,65.0,0,31.0,24.0,6.0,29.0,1,0,521.0,11.0,1.0
236621.0,24.0,1,49.0,9.0,7.0,20.0,2,2,314.01,24.0,1.0
41374.0,21.0,1,34.0,9.0,8.0,26.0,0,0,547.0,21.0,1.0
11482.0,26.0,1,28.0,1.0,4.0,27.0,2,0,447.0,16.0,1.0
191133.0,44.0,0,19.0,27.0,0.0,18.0,2,2,785.0,16.0,1.0
26656.0,51.0,1,58.0,11.0,7.0,6.0,0,1,739.0,12.0,1.0
18754.0,51.0,1,46.0,28.0,1.0,18.0,2,0,917.0,28.0,1.0
73422.0,40.0,0,45.0,11.0,0.0,25.0,2,1,167.0,23.0,1.0
32305.0,58.0,0,22.0,16.0,3.0,30.0,2,0,349.0,2.0,1.0
114316.0,22.0,1,46.0,11.0,6.0,1.0,0,1,121.0,22.0,1.0
105253.0,64.0,0,29.0,15.0,6.0,16.0,0,0,600.0,10.0,1.0
186082.0,53.0,0,5.0,20.0,9.0,8.0,2,1,323.0,2.0,1.0
42569.0,47.0,0,46.0,5.0,10.0,26.0,1,0,606.0,25.0,1.0
133543.0,23.0,0,13.0,7.0,4.0,23.0,2,1,397.0,22.0,1.0
236263.0,22.0,1,45.0,30.0,7.0,5.0,1,0,124.37,29.0,1.0
55240.0,35.0,0,12.0,21.0,3.0,18.0,2,1,497.0,14.0,1.0
193706.0,58.0,1,8.0,5.0,5.0,4.0,1,1,210.0,7.0,1.0
16977.0,46.0,1,27.0,3.0,6.0,19.0,2,1,418.0,5.0,1.0
74569.0,47.0,0,39.0,29.0,9.0,20.0,1,1,304.0,14.0,1.0
236859.0,22.0,0,31.0,11.0,4.0,28.0,0,2,846.87,14.0,1.0
255663.0,46.0,0,19.0,26.0,2.0,27.0,1,1,990.79,13.0,1.0
41673.0,64.0,1,24.0,12.0,3.0,10.0,2,2,202.0,27.0,1.0
84747.0,62.0,0,17.0,25.0,5.0,4.0,0,0,202.0,28.0,1.0
207274.0,31.0,0,55.0,7.0,2.0,13.0,2,0,406.0,12.0,1.0
58703.0,65.0,0,21.0,30.0,6.0,19.0,2,2,846.0,15.0,1.0
199375.0,34.0,1,21.0,26.0,6.0,0.0,2,0,971.0,5.0,1.0
213514.0,36.0,1,45.0,29.0,2.0,10.0,1,2,325.51,29.0,1.0
146713.0,59.0,0,22.0,15.0,0.0,1.0,1,2,816.0,26.0,1.0
193348.0,60.0,1,42.0,29.0,9.0,2.0,2,1,804.0,4.0,1.0
174766.0,22.0,0,7.0,5.0,10.0,26.0,0,1,268.0,2.0,1.0
108295.0,51.0,1,58.0,11.0,9.0,27.0,1,2,374.0,7.0,1.0
90987.0,40.0,0,35.0,22.0,7.0,30.0,1,0,646.0,20.0,1.0
123360.0,48.0,0,58.0,11.0,5.0,23.0,2,1,235.0,3.0,1.0
89584.0,43.0,0,27.0,12.0,1.0,25.0,1,1,601.0,9.0,1.0
217326.0,29.0,1,2.0,24.0,7.0,13.0,1,0,445.6,23.0,1.0
112319.0,52.0,0,18.0,21.0,9.0,0.0,1,0,136.0,28.0,1.0
225623.0,32.0,1,14.0,7.0,9.0,18.0,1,0,921.21,19.0,1.0
6575.0,34.0,1,52.0,8.0,6.0,3.0,2,2,853.0,19.0,1.0
126242.0,39.0,0,19.0,7.0,4.0,10.0,1,1,897.0,20.0,1.0
57217.0,25.0,0,47.0,21.0,9.0,2.0,1,1,378.0,6.0,1.0
102521.0,61.0,0,6.0,17.0,1.0,12.0,2,0,577.0,20.0,1.0
73360.0,49.0,0,31.0,11.0,7.0,28.0,0,1,829.0,30.0,1.0
110867.0,56.0,0,54.0,29.0,10.0,1.0,2,0,782.0,13.0,1.0
213139.0,62.0,0,44.0,28.0,10.0,14.0,0,2,457.9,20.0,1.0
90033.0,32.0,1,30.0,24.0,9.0,30.0,1,1,672.0,12.0,1.0
234174.0,25.0,0,32.0,14.0,8.0,11.0,0,0,297.88,4.0,1.0
257980.0,57.0,0,16.0,8.0,5.0,25.0,0,1,333.73,26.0,1.0
98074.0,32.0,0,18.0,20.0,10.0,5.0,1,1,674.0,16.0,1.0
69283.0,64.0,0,2.0,1.0,2.0,4.0,2,1,210.0,28.0,1.0
182160.0,20.0,1,49.0,29.0,8.0,11.0,0,1,219.0,27.0,1.0
87206.0,64.0,0,6.0,17.0,5.0,25.0,2,0,668.0,12.0,1.0
95172.0,57.0,0,10.0,12.0,5.0,3.0,0,1,392.0,22.0,1.0
34651.0,63.0,1,7.0,17.0,1.0,24.0,0,2,157.0,23.0,1.0
200613.0,64.0,1,4.0,19.0,7.0,5.0,0,2,151.0,8.0,1.0
87965.0,56.0,0,30.0,4.0,5.0,16.0,1,1,448.0,15.0,1.0
24357.0,21.0,1,19.0,17.0,7.0,17.0,2,2,422.0,27.0,1.0
63303.0,64.0,1,42.0,16.0,9.0,13.0,0,1,495.0,21.0,1.0
171230.0,21.0,0,7.0,17.0,4.0,23.0,2,0,870.0,23.0,1.0
235697.0,30.0,1,30.0,15.0,7.0,4.0,0,1,276.61,25.0,1.0
222338.0,53.0,0,24.0,28.0,5.0,11.0,2,0,806.28,12.0,1.0
177732.0,51.0,0,24.0,29.0,0.0,24.0,0,0,938.0,26.0,1.0
80530.0,34.0,1,36.0,21.0,2.0,13.0,0,1,861.0,12.0,1.0
40966.0,32.0,0,57.0,3.0,9.0,29.0,2,1,289.0,17.0,1.0
234873.0,33.0,0,46.0,23.0,1.0,30.0,1,2,419.16,19.0,1.0
158068.0,55.0,1,44.0,1.0,4.0,18.0,0,2,409.0,11.0,1.0
77134.0,52.0,1,48.0,18.0,9.0,19.0,1,2,574.0,18.0,1.0
51266.0,20.0,1,16.0,3.0,3.0,15.0,1,2,814.0,1.0,1.0
190311.0,26.0,1,29.0,21.0,9.0,16.0,0,2,393.0,22.0,1.0
145655.0,33.0,1,45.0,20.0,6.0,1.0,2,2,975.0,7.0,1.0
111116.0,37.0,1,8.0,21.0,10.0,19.0,0,2,495.0,1.0,1.0
30683.0,52.0,1,50.0,27.0,7.0,0.0,0,2,461.0,24.0,1.0
143162.0,60.0,1,36.0,29.0,6.0,1.0,0,0,606.0,21.0,1.0
18476.0,31.0,1,43.0,6.0,1.0,9.0,2,1,690.0,13.0,1.0
11221.0,41.0,0,12.0,13.0,9.0,27.0,1,0,492.0,2.0,1.0
191247.0,58.0,1,37.0,9.0,3.0,1.0,0,0,775.0,28.0,1.0
15710.0,47.0,0,19.0,10.0,5.0,9.0,2,2,963.0,17.0,1.0
221408.0,37.0,0,40.0,27.0,5.0,4.0,1,1,593.72,29.0,1.0
138461.0,50.0,1,42.0,9.0,1.0,2.0,1,0,267.0,10.0,1.0
178460.0,21.0,0,15.0,21.0,4.0,5.0,2,1,644.0,2.0,1.0
252475.0,60.0,0,59.0,10.0,6.0,19.0,2,0,407.98,16.0,1.0
50772.0,29.0,0,36.0,28.0,4.0,8.0,2,0,757.0,2.0,1.0
15250.0,23.0,0,30.0,7.0,3.0,13.0,2,0,771.0,15.0,1.0
245863.0,61.0,0,48.0,8.0,4.0,13.0,1,1,187.49,7.0,1.0
243932.0,23.0,0,18.0,27.0,2.0,18.0,0,0,434.23,7.0,1.0
175379.0,64.0,1,43.0,18.0,9.0,27.0,2,1,197.0,3.0,1.0
244848.0,58.0,1,51.0,15.0,0.0,20.0,0,0,664.28,13.0,1.0
83800.0,21.0,0,60.0,28.0,0.0,26.0,0,2,682.0,14.0,1.0
21467.0,21.0,0,30.0,3.0,0.0,14.0,2,1,538.0,19.0,1.0
103156.0,21.0,0,39.0,24.0,8.0,4.0,2,1,379.0,28.0,1.0
151321.0,19.0,0,45.0,8.0,4.0,4.0,0,0,818.0,2.0,1.0
162009.0,58.0,0,15.0,18.0,4.0,19.0,1,0,956.0,12.0,1.0
145838.0,51.0,0,4.0,20.0,7.0,11.0,0,1,631.0,5.0,1.0
177596.0,51.0,0,54.0,24.0,3.0,16.0,0,2,376.0,2.0,1.0
159952.0,45.0,0,21.0,21.0,10.0,8.0,0,0,532.0,11.0,1.0
115213.0,57.0,0,6.0,24.0,9.0,30.0,1,0,434.0,25.0,1.0
161855.0,38.0,0,4.0,14.0,9.0,6.0,2,2,167.0,24.0,1.0
55644.0,65.0,1,4.0,8.0,6.0,12.0,1,1,639.0,11.0,1.0
218757.0,34.0,0,53.0,18.0,6.0,1.0,2,2,328.73,27.0,1.0
1247.0,36.0,0,5.0,8.0,5.0,4.0,1,0,330.0,4.0,1.0
233629.0,23.0,1,56.0,3.0,10.0,8.0,2,2,372.86,11.0,1.0
124867.0,53.0,1,36.0,4.0,7.0,14.0,2,0,784.0,2.0,1.0
45156.0,54.0,1,18.0,16.0,7.0,1.0,1,1,725.0,3.0,1.0
83078.0,58.0,0,31.0,4.0,10.0,22.0,1,2,275.0,8.0,1.0
57414.0,42.0,0,8.0,16.0,4.0,14.0,2,1,669.0,8.0,1.0
80628.0,26.0,1,17.0,7.0,6.0,28.0,1,1,368.0,24.0,1.0
133082.0,48.0,0,40.0,17.0,9.0,22.0,1,2,965.0,13.0,1.0
98521.0,49.0,1,59.0,2.0,7.0,1.0,2,0,765.0,1.0,1.0
94470.0,59.0,0,30.0,1.0,5.0,4.0,2,2,352.0,10.0,1.0
55945.0,63.0,1,14.0,22.0,10.0,12.0,2,1,542.0,17.0,1.0
187287.0,38.0,1,49.0,28.0,9.0,21.0,1,0,640.0,5.0,1.0
234301.0,37.0,0,1.0,20.0,0.0,21.0,1,0,960.38,29.0,1.0
226416.0,40.0,0,33.0,3.0,2.0,25.0,1,1,492.61,27.0,1.0
257084.0,31.0,0,19.0,16.0,0.0,16.0,1,0,272.52,4.0,1.0
118587.0,31.0,1,53.0,18.0,5.0,24.0,2,1,638.0,30.0,1.0
108903.0,63.0,0,3.0,2.0,1.0,30.0,2,2,108.0,22.0,1.0
252283.0,58.0,0,15.0,1.0,8.0,8.0,0,1,328.9,20.0,1.0
1564.0,63.0,0,23.0,13.0,0.0,28.0,2,0,252.0,20.0,1.0
250924.0,58.0,1,32.0,14.0,1.0,30.0,0,0,878.14,4.0,1.0
183849.0,45.0,0,20.0,23.0,2.0,16.0,2,0,232.0,16.0,1.0
117251.0,52.0,0,55.0,18.0,4.0,16.0,2,2,238.0,6.0,1.0
105406.0,47.0,1,13.0,24.0,4.0,16.0,1,0,185.0,14.0,1.0
150912.0,39.0,0,26.0,6.0,3.0,25.0,0,1,841.0,24.0,1.0
87088.0,49.0,0,20.0,21.0,5.0,14.0,1,2,223.0,5.0,1.0
152467.0,61.0,0,9.0,28.0,3.0,13.0,1,2,401.0,3.0,1.0
45429.0,60.0,0,17.0,21.0,5.0,25.0,1,1,122.0,14.0,1.0
210191.0,31.0,0,12.0,25.0,4.0,3.0,0,2,166.99,20.0,1.0
162519.0,43.0,1,45.0,26.0,0.0,12.0,2,0,116.0,29.0,1.0
55413.0,23.0,1,38.0,22.0,2.0,11.0,2,1,995.0,17.0,1.0
58043.0,57.0,0,22.0,27.0,10.0,0.0,1,1,596.0,18.0,1.0
233309.0,24.0,1,45.0,7.0,8.0,12.0,1,2,604.05,28.0,1.0
73330.0,49.0,0,49.0,4.0,4.0,17.0,2,1,334.0,16.0,1.0
52399.0,59.0,0,37.0,22.0,10.0,1.0,2,2,702.0,12.0,1.0
35984.0,24.0,0,20.0,15.0,0.0,11.0,2,1,845.0,15.0,1.0
246505.0,28.0,1,9.0,22.0,10.0,0.0,0,2,149.0,22.0,1.0
91833.0,22.0,0,57.0,1.0,4.0,30.0,0,1,671.0,5.0,1.0
214136.0,18.0,0,42.0,26.0,7.0,1.0,0,2,591.31,20.0,1.0
199039.0,59.0,0,55.0,17.0,9.0,24.0,0,2,736.0,22.0,1.0
203374.0,47.0,0,24.0,28.0,2.0,19.0,0,0,396.0,3.0,1.0
120365.0,36.0,0,21.0,6.0,9.0,19.0,1,1,576.0,22.0,1.0
173382.0,40.0,1,8.0,1.0,3.0,26.0,1,2,970.0,11.0,1.0
225661.0,20.0,1,49.0,8.0,6.0,6.0,1,0,983.12,13.0,1.0
180545.0,24.0,0,23.0,29.0,5.0,20.0,1,2,467.0,21.0,1.0
233938.0,40.0,1,17.0,5.0,6.0,20.0,2,1,267.01,24.0,1.0
205001.0,60.0,0,41.0,16.0,9.0,24.0,2,0,636.63,17.0,1.0
48360.0,59.0,0,35.0,11.0,8.0,21.0,1,2,857.0,10.0,1.0
185432.0,48.0,0,21.0,28.0,8.0,22.0,0,2,725.0,29.0,1.0
164569.0,41.0,1,13.0,30.0,6.0,23.0,1,2,976.0,26.0,1.0
76429.0,52.0,1,14.0,10.0,8.0,25.0,2,0,676.0,23.0,1.0
159283.0,44.0,1,27.0,20.0,7.0,12.0,2,1,182.0,9.0,1.0
151029.0,47.0,0,30.0,6.0,8.0,15.0,2,1,176.0,6.0,1.0
108627.0,55.0,0,46.0,13.0,0.0,0.0,1,1,438.0,8.0,1.0
29153.0,61.0,1,2.0,14.0,0.0,28.0,1,1,419.0,14.0,1.0
58404.0,38.0,0,34.0,22.0,10.0,24.0,0,1,999.0,16.0,1.0
28635.0,31.0,1,21.0,14.0,7.0,1.0,0,1,241.0,26.0,1.0
169571.0,58.0,0,46.0,14.0,8.0,12.0,0,1,390.0,21.0,1.0
187693.0,36.0,1,2.0,30.0,10.0,13.0,2,0,199.0,26.0,1.0
179001.0,50.0,1,41.0,18.0,3.0,17.0,1,1,565.0,29.0,1.0
82488.0,45.0,0,53.0,20.0,8.0,23.0,1,1,699.0,9.0,1.0
142241.0,49.0,1,14.0,1.0,3.0,6.0,0,0,655.0,21.0,1.0
17309.0,42.0,0,20.0,30.0,0.0,12.0,1,1,964.0,30.0,1.0
150972.0,41.0,0,17.0,9.0,7.0,18.0,0,0,335.0,30.0,1.0
104258.0,48.0,1,60.0,23.0,9.0,1.0,1,1,921.0,1.0,1.0
102736.0,45.0,0,19.0,29.0,3.0,29.0,1,1,667.0,27.0,1.0
215628.0,20.0,1,7.0,13.0,1.0,12.0,0,2,202.09,7.0,1.0
141027.0,41.0,0,22.0,15.0,0.0,5.0,1,1,926.0,21.0,1.0
225812.0,62.0,0,20.0,18.0,8.0,8.0,2,0,832.06,7.0,1.0
165668.0,40.0,0,39.0,12.0,5.0,28.0,0,0,513.0,28.0,1.0
182303.0,46.0,1,33.0,16.0,4.0,22.0,1,1,695.0,3.0,1.0
137491.0,51.0,0,34.0,2.0,4.0,23.0,2,2,551.0,27.0,1.0
60841.0,48.0,1,10.0,27.0,8.0,8.0,2,2,102.0,27.0,1.0
163432.0,53.0,1,47.0,5.0,10.0,19.0,2,0,782.0,9.0,1.0
26304.0,36.0,0,1.0,8.0,9.0,28.0,1,2,651.0,2.0,1.0
164726.0,32.0,0,39.0,16.0,1.0,11.0,1,2,106.0,6.0,1.0
125392.0,45.0,1,15.0,18.0,8.0,15.0,1,0,922.0,18.0,1.0
137685.0,55.0,0,18.0,19.0,7.0,2.0,1,1,646.0,20.0,1.0
136016.0,26.0,0,8.0,21.0,1.0,13.0,2,2,320.0,21.0,1.0
200012.0,60.0,1,51.0,10.0,7.0,14.0,2,1,981.0,9.0,1.0
42172.0,55.0,0,4.0,3.0,0.0,9.0,1,1,600.0,26.0,1.0
71022.0,39.0,1,29.0,11.0,9.0,9.0,0,1,191.0,20.0,1.0
240450.0,43.0,1,10.0,11.0,0.0,23.0,2,0,633.16,28.0,1.0
10886.0,30.0,0,14.0,30.0,1.0,22.0,1,0,474.0,28.0,1.0
77536.0,20.0,0,13.0,11.0,2.0,0.0,1,2,423.0,7.0,1.0
128036.0,64.0,1,48.0,5.0,7.0,25.0,2,1,704.0,10.0,1.0
58408.0,65.0,0,2.0,10.0,9.0,16.0,2,1,689.0,23.0,1.0
226016.0,53.0,1,21.0,10.0,2.0,28.0,0,0,124.62,24.0,1.0
95330.0,64.0,0,58.0,14.0,8.0,18.0,0,2,845.0,5.0,1.0
12690.0,48.0,1,38.0,1.0,5.0,9.0,0,0,978.0,23.0,1.0
256073.0,46.0,0,60.0,22.0,7.0,22.0,2,2,890.86,9.0,1.0
234204.0,33.0,1,54.0,14.0,4.0,11.0,2,2,333.85,24.0,1.0
154732.0,36.0,1,9.0,28.0,6.0,19.0,2,1,130.0,23.0,1.0
159200.0,61.0,0,1.0,26.0,10.0,10.0,2,2,294.0,13.0,1.0
68551.0,46.0,0,49.0,6.0,2.0,29.0,0,0,648.0,1.0,1.0
216674.0,24.0,1,46.0,5.0,5.0,25.0,0,0,437.56,5.0,1.0
255644.0,36.0,0,51.0,16.0,4.0,6.0,1,0,810.54,23.0,1.0
141935.0,54.0,0,54.0,21.0,7.0,25.0,2,0,501.0,29.0,1.0
132122.0,61.0,1,28.0,9.0,4.0,14.0,2,0,514.0,22.0,1.0
26877.0,54.0,1,32.0,21.0,1.0,20.0,0,2,290.0,14.0,1.0
14434.0,56.0,1,8.0,18.0,6.0,7.0,2,2,554.0,1.0,1.0
24318.0,36.0,0,4.0,11.0,7.0,3.0,2,1,476.0,16.0,1.0
36694.0,43.0,1,43.0,30.0,8.0,17.0,0,1,374.0,25.0,1.0
33842.0,29.0,1,55.0,1.0,0.0,23.0,2,0,785.0,23.0,1.0
146848.0,49.0,1,14.0,9.0,9.0,9.0,1,1,721.0,1.0,1.0
209922.0,45.0,0,22.0,20.0,8.0,6.0,0,2,510.53,28.0,1.0
255265.0,60.0,0,35.0,21.0,4.0,12.0,1,2,535.34,16.0,1.0
160239.0,57.0,0,43.0,12.0,0.0,22.0,1,0,966.0,10.0,1.0
198483.0,20.0,1,32.0,17.0,3.0,22.0,2,0,956.0,26.0,1.0
164270.0,55.0,0,28.0,19.0,1.0,27.0,0,1,975.0,14.0,1.0
17049.0,33.0,1,13.0,27.0,2.0,19.0,0,1,887.0,27.0,1.0
113434.0,31.0,1,13.0,19.0,9.0,2.0,1,2,985.0,9.0,1.0
96554.0,31.0,1,48.0,4.0,9.0,9.0,1,0,846.0,3.0,1.0
239320.0,61.0,1,28.0,15.0,10.0,25.0,2,2,690.89,20.0,1.0
113809.0,19.0,1,40.0,8.0,6.0,8.0,1,0,953.0,2.0,1.0
83136.0,52.0,0,17.0,12.0,9.0,13.0,0,0,704.0,21.0,1.0
251008.0,48.0,0,12.0,4.0,5.0,6.0,1,1,857.91,22.0,1.0
27160.0,49.0,0,28.0,2.0,0.0,3.0,1,2,267.0,7.0,1.0
69959.0,59.0,0,41.0,5.0,8.0,13.0,2,2,374.0,24.0,1.0
96136.0,18.0,0,28.0,27.0,0.0,7.0,2,1,518.0,30.0,1.0
56919.0,48.0,1,18.0,30.0,5.0,8.0,1,2,501.0,26.0,1.0
247478.0,39.0,0,25.0,21.0,7.0,9.0,2,1,627.44,19.0,1.0
171786.0,25.0,1,53.0,13.0,10.0,8.0,0,0,890.0,26.0,1.0
171588.0,26.0,1,32.0,23.0,10.0,0.0,1,0,814.0,1.0,1.0
24238.0,36.0,1,16.0,13.0,10.0,8.0,1,0,550.0,28.0,1.0
15769.0,48.0,0,13.0,5.0,9.0,15.0,1,0,210.0,28.0,1.0
